4.136374064439563882e-03 -2.707433411272226943e-06
4.139432335117855521e-03 -2.703817051477085349e-06
4.142510695693935908e-03 -2.700203413943871675e-06
4.145609308296630165e-03 -2.696592490342681381e-06
4.148728336658952416e-03 -2.692984272304819632e-06
4.151867946137343009e-03 -2.689378751422558195e-06
4.155028303731179810e-03 -2.685775919248821194e-06
4.158209578102567937e-03 -2.682175767296926762e-06
4.161411939596404430e-03 -2.678578287040267709e-06
4.164635560260741311e-03 -2.674983469912047252e-06
4.167880613867447001e-03 -2.671391307304982548e-06
4.171147275933134030e-03 -2.667801790570992567e-06
4.174435723740434548e-03 -2.664214911020910099e-06
4.177746136359542124e-03 -2.660630659924164116e-06
4.181078694670091814e-03 -2.657049028508501520e-06
4.184433581383349872e-03 -2.653470007959640712e-06
4.187810981064722660e-03 -2.649893589420982749e-06
4.191211080156603819e-03 -2.646319763993289474e-06
4.194634067001551045e-03 -2.642748522734353593e-06
4.198080131865795060e-03 -2.639179856658689936e-06
4.201549466963112878e-03 -2.635613756737189867e-06
4.205042266479032398e-03 -2.632050213896814231e-06
4.208558726595409971e-03 -2.628489219020232096e-06
4.212099045515364446e-03 -2.624930762945504390e-06
4.215663423488583313e-03 -2.621374836465727295e-06
4.219252062837010493e-03 -2.617821430328695553e-06
4.222865167980897547e-03 -2.614270535236547984e-06
4.226502945465277286e-03 -2.610722141845421896e-06
4.230165603986803420e-03 -2.607176240765086317e-06
4.233853354421010864e-03 -2.603632822558580319e-06
4.237566409849975908e-03 -2.600091877741863183e-06
4.241304985590413530e-03 -2.596553396783430703e-06
4.245069299222163292e-03 -2.593017370103946298e-06
4.248859570617148813e-03 -2.589483788075862389e-06
4.252676021968753578e-03 -2.585952641023045586e-06
4.256518877821642566e-03 -2.582423919220379432e-06
4.260388365102051392e-03 -2.578897612893386201e-06
4.264284713148535147e-03 -2.575373712217831335e-06
4.268208153743183013e-03 -2.571852207319314748e-06
4.272158921143325537e-03 -2.568333088272879077e-06
4.276137252113712886e-03 -2.564816345102596750e-06
4.280143385959214383e-03 -2.561301967781156211e-06
4.284177564558000299e-03 -2.557789946229452807e-06
4.288240032395254468e-03 -2.554280270316157218e-06
4.292331036597417729e-03 -2.550772929857297452e-06
4.296450826966939640e-03 -2.547267914615824315e-06
4.300599656017604390e-03 -2.543765214301178575e-06
4.304777779010394469e-03 -2.540264818568842463e-06
4.308985453989919862e-03 -2.536766717019905141e-06
4.313222941821424038e-03 -2.533270899200601917e-06
4.317490506228378877e-03 -2.529777354601863624e-06
4.321788413830673740e-03 -2.526286072658857951e-06
4.326116934183390876e-03 -2.522797042750512142e-06
4.330476339816241756e-03 -2.519310254199063641e-06
4.334866906273593216e-03 -2.515825696269547219e-06
4.339288912155151064e-03 -2.512343358169350700e-06
4.343742639157293327e-03 -2.508863229047697002e-06
4.348228372115083527e-03 -2.505385297995175307e-06
4.352746399044924927e-03 -2.501909554043220132e-06
4.357297011187946829e-03 -2.498435986163617088e-06
4.361880503054069158e-03 -2.494964583267984916e-06
4.366497172466788680e-03 -2.491495334207278284e-06
4.371147320608697283e-03 -2.488028227771230856e-06
4.375831252067740977e-03 -2.484563252687860209e-06
4.380549274884246516e-03 -2.481100397622907089e-06
4.385301700598695680e-03 -2.477639651179311529e-06
4.390088844300319218e-03 -2.474181001896653377e-06
4.394911024676469678e-03 -2.470724438250600458e-06
4.399768564062814767e-03 -2.467269948652354614e-06
4.404661788494377249e-03 -2.463817521448077414e-06
4.409591027757406648e-03 -2.460367144918313328e-06
4.414556615442120045e-03 -2.456918807277416704e-06
4.419558888996338863e-03 -2.453472496672960544e-06
4.424598189780012090e-03 -2.450028201185129177e-06
4.429674863120650237e-03 -2.446585908826151599e-06
4.434789258369717727e-03 -2.443145607539650100e-06
4.439941728959942956e-03 -2.439707285200040567e-06
4.445132632463644901e-03 -2.436270929611921773e-06
4.450362330652008619e-03 -2.432836528509426973e-06
4.455631189555392911e-03 -2.429404069555588629e-06
4.460939579524664939e-03 -2.425973540341698902e-06
4.466287875293584349e-03 -2.422544928386642610e-06
4.471676456042258593e-03 -2.419118221136244169e-06
4.477105705461691121e-03 -2.415693405962600552e-06
4.482576011819445864e-03 -2.412270470163381642e-06
4.488087768026447107e-03 -2.408849400961173358e-06
4.493641371704938138e-03 -2.405430185502755555e-06
4.499237225257626469e-03 -2.402012810858420593e-06
4.504875735938039007e-03 -2.398597264021230907e-06
4.510557315922097618e-03 -2.395183531906337147e-06
4.516282382380959297e-03 -2.391771601350209074e-06
4.522051357555141766e-03 -2.388361459109926168e-06
4.527864668829950992e-03 -2.384953091862407675e-06
4.533722748812245296e-03 -2.381546486203664677e-06
4.539626035408565567e-03 -2.378141628648036918e-06
4.545574971904644580e-03 -2.374738505627404634e-06
4.551570007046360465e-03 -2.371337103490404631e-06
4.557611595122110920e-03 -2.367937408501642539e-06
4.563700196046683623e-03 -2.364539406840874580e-06
4.569836275446620237e-03 -2.361143084602198652e-06
4.576020304747152080e-03 -2.357748427793226778e-06
4.582252761260671887e-03 -2.354355422334232143e-06
4.588534128276838819e-03 -2.350964054057333825e-06
4.594864895154310638e-03 -2.347574308705599363e-06
4.601245557414153364e-03 -2.344186171932200267e-06
4.607676616834967438e-03 -2.340799629299517124e-06
4.614158581549747742e-03 -2.337414666278262502e-06
4.620691966144540794e-03 -2.334031268246548782e-06
4.627277291758919060e-03 -2.330649420489008944e-06
4.633915086188307962e-03 -2.327269108195840688e-06
4.640605883988229742e-03 -2.323890316461872158e-06
4.647350226580473746e-03 -2.320513030285616649e-06
4.654148662361255566e-03 -2.317137234568304878e-06
4.661001746811419683e-03 -2.313762914112907927e-06
4.667910042608672608e-03 -2.310390053623141133e-06
4.674874119741975753e-03 -2.307018637702472640e-06
4.681894555628079817e-03 -2.303648650853101447e-06
4.688971935230258799e-03 -2.300280077474919373e-06
4.696106851179328648e-03 -2.296912901864484030e-06
4.703299903896947069e-03 -2.293547108213940126e-06
4.710551701721287302e-03 -2.290182680609979307e-06
4.717862861035123159e-03 -2.286819603032720381e-06
4.725234006396372179e-03 -2.283457859354625964e-06
4.732665770671161051e-03 -2.280097433339390744e-06
4.740158795169469724e-03 -2.276738308640801383e-06
4.747713729783406209e-03 -2.273380468801595555e-06
4.755331233128178015e-03 -2.270023897252307447e-06
4.763011972685817462e-03 -2.266668577310072590e-06
4.770756624951714639e-03 -2.263314492177451336e-06
4.778565875584043880e-03 -2.259961624941218865e-06
4.786440419556135806e-03 -2.256609958571128947e-06
4.794380961311842625e-03 -2.253259475918679384e-06
4.802388214924016401e-03 -2.249910159715844857e-06
4.810462904256115023e-03 -2.246561992573814417e-06
4.818605763127048643e-03 -2.243214956981672658e-06
4.826817535479323816e-03 -2.239869035305114766e-06
4.835098975550561687e-03 -2.236524209785079833e-06
4.843450848048473471e-03 -2.233180462536445154e-06
4.851873928329378249e-03 -2.229837775546613803e-06
4.860369002580329847e-03 -2.226496130674150058e-06
4.868936868004962101e-03 -2.223155509647368248e-06
4.877578333013112347e-03 -2.219815894062901688e-06
4.886294217414331557e-03 -2.216477265384245787e-06
4.895085352615375675e-03 -2.213139604940309191e-06
4.903952581821754454e-03 -2.209802893923912848e-06
4.912896760243454057e-03 -2.206467113390263224e-06
4.921918755304914919e-03 -2.203132244255447557e-06
4.931019446859387194e-03 -2.199798267294858791e-06
4.940199727407761782e-03 -2.196465163141616713e-06
4.949460502321968020e-03 -2.193132912284984421e-06
4.958802690073074206e-03 -2.189801495068720846e-06
4.968227222464197644e-03 -2.186470891689448946e-06
4.977735044868325694e-03 -2.183141082194982386e-06
4.987327116471201340e-03 -2.179812046482608185e-06
4.997004410519352222e-03 -2.176483764297403234e-06
5.006767914573442661e-03 -2.173156215230447483e-06
5.016618630767030219e-03 -2.169829378717070580e-06
5.026557576070897655e-03 -2.166503234035050233e-06
5.036585782563079983e-03 -2.163177760302780502e-06
5.046704297704735810e-03 -2.159852936477425267e-06
5.056914184622012150e-03 -2.156528741353019603e-06
5.067216522394038872e-03 -2.153205153558582590e-06
5.077612406347227145e-03 -2.149882151556149656e-06
5.088102948356021914e-03 -2.146559713638830757e-06
5.098689277150271482e-03 -2.143237817928785962e-06
5.109372538629383328e-03 -2.139916442375221379e-06
5.120153896183437039e-03 -2.136595564752302486e-06
5.131034531021451232e-03 -2.133275162657073819e-06
5.142015642506958008e-03 -2.129955213507337155e-06
5.153098448501099160e-03 -2.126635694539483953e-06
5.164284185713434970e-03 -2.123316582806304506e-06
5.175574110060646854e-03 -2.119997855174771252e-06
5.186969497033369798e-03 -2.116679488323764918e-06
5.198471642071346259e-03 -2.113361458741781600e-06
5.210081860947127913e-03 -2.110043742724605540e-06
5.221801490158552508e-03 -2.106726316372928962e-06
5.233631887330223061e-03 -2.103409155589949890e-06
5.245574431624233126e-03 -2.100092236078931842e-06
5.257630524160385350e-03 -2.096775533340698312e-06
5.269801588446154823e-03 -2.093459022671128086e-06
5.282089070816651383e-03 -2.090142679158578575e-06
5.294494440884877501e-03 -2.086826477681287113e-06
5.307019192002522881e-03 -2.083510392904698573e-06
5.319664841731610617e-03 -2.080194399278801017e-06
5.332432932327282882e-03 -2.076878471035364802e-06
5.345325031232027978e-03 -2.073562582185173197e-06
5.358342731581656679e-03 -2.070246706515186947e-06
5.371487652723370455e-03 -2.066930817585668589e-06
5.384761440746239913e-03 -2.063614888727264431e-06
5.398165769024442125e-03 -2.060298893038029768e-06
5.411702338773614201e-03 -2.056982803380405822e-06
5.425372879620692611e-03 -2.053666592378149671e-06
5.439179150187611195e-03 -2.050350232413205311e-06
5.453122938689249945e-03 -2.047033695622532784e-06
5.467206063546042188e-03 -2.043716953894870824e-06
5.481430374011646116e-03 -2.040399978867456718e-06
5.495797750816127335e-03 -2.037082741922677560e-06
5.510310106825076597e-03 -2.033765214184668571e-06
5.524969387715140609e-03 -2.030447366515865671e-06
5.539777572666412624e-03 -2.027129169513470814e-06
5.554736675072202354e-03 -2.023810593505886400e-06
5.569848743266663134e-03 -2.020491608549064139e-06
5.585115861270824496e-03 -2.017172184422797592e-06
5.600540149557529761e-03 -2.013852290626959645e-06
5.616123765835877996e-03 -2.010531896377653597e-06
5.631868905855716770e-03 -2.007210970603314261e-06
5.647777804232793734e-03 -2.003889481940719717e-06
5.663852735295174176e-03 -2.000567398730968322e-06
5.680096013951561190e-03 -1.997244689015335451e-06
5.696509996582182003e-03 -1.993921320531088732e-06
5.713097081952910918e-03 -1.990597260707212647e-06
5.729859712153337510e-03 -1.987272476660075533e-06
5.746800373559496529e-03 -1.983946935188983929e-06
5.763921597822027100e-03 -1.980620602771688649e-06
5.781225962880534065e-03 -1.977293445559783265e-06
5.798716094004942485e-03 -1.973965429374039931e-06
5.816394664864693587e-03 -1.970636519699631263e-06
5.834264398626642575e-03 -1.967306681681294205e-06
5.852328069082553437e-03 -1.963975880118376585e-06
5.870588501807085836e-03 -1.960644079459813780e-06
5.889048575347295006e-03 -1.957311243798983419e-06
5.907711222444557084e-03 -1.953977336868493164e-06
5.926579431290011912e-03 -1.950642322034840591e-06
5.945656246814548518e-03 -1.947306162292996835e-06
5.964944772014455637e-03 -1.943968820260865307e-06
5.984448169313860526e-03 -1.940630258173644259e-06
6.004169661965172954e-03 -1.937290437878083483e-06
6.024112535488707933e-03 -1.933949320826612675e-06
6.044280139152827247e-03 -1.930606868071377053e-06
6.064675887495853124e-03 -1.927263040258136179e-06
6.085303261891175652e-03 -1.923917797620070457e-06
6.106165812156926116e-03 -1.920571099971410591e-06
6.127267158211745397e-03 -1.917222906701017508e-06
6.148610991778101151e-03 -1.913873176765760670e-06
6.170201078134819953e-03 -1.910521868683814659e-06
6.192041257920408680e-03 -1.907168940527784446e-06
6.214135448988923269e-03 -1.903814349917731134e-06
6.236487648320132582e-03 -1.900458054014011137e-06
6.259101933985823131e-03 -1.897100009510001019e-06
6.281982467174160659e-03 -1.893740172624665203e-06
6.305133494274106111e-03 -1.890378499094956389e-06
6.328559349021913027e-03 -1.887014944168090613e-06
6.352264454711899905e-03 -1.883649462593620505e-06
6.376253326473688490e-03 -1.880282008615376614e-06
6.400530573618255954e-03 -1.876912535963221754e-06
6.425100902055167970e-03 -1.873540997844633194e-06
6.449969116783554023e-03 -1.870167346936116916e-06
6.475140124459374119e-03 -1.866791535374420709e-06
6.500618936041734248e-03 -1.863413514747575314e-06
6.526410669521027878e-03 -1.860033236085738633e-06
6.552520552731885481e-03 -1.856650649851833894e-06
6.578953926253932293e-03 -1.853265705931995972e-06
6.605716246403583493e-03 -1.849878353625800647e-06
6.632813088320152831e-03 -1.846488541636282323e-06
6.660250149149751948e-03 -1.843096218059731095e-06
6.688033251330523579e-03 -1.839701330375268944e-06
6.716168345983011129e-03 -1.836303825434185810e-06
6.744661516409507923e-03 -1.832903649449039333e-06
6.773518981706502622e-03 -1.829500747982509806e-06
6.802747100494386731e-03 -1.826095065936009065e-06
6.832352374768920628e-03 -1.822686547538017056e-06
6.862341453878995252e-03 -1.819275136332164507e-06
6.892721138635525026e-03 -1.815860775165041367e-06
6.923498385556498338e-03 -1.812443406173709427e-06
6.954680311253360302e-03 -1.809022970772949390e-06
6.986274196964270197e-03 -1.805599409642178871e-06
7.018287493239827243e-03 -1.802172662712100829e-06
7.050727824787321463e-03 -1.798742669151007676e-06
7.083602995479643637e-03 -1.795309367350771359e-06
7.116920993535393383e-03 -1.791872694912502661e-06
7.150689996876936037e-03 -1.788432588631863019e-06
7.184918378673531975e-03 -1.784988984484027996e-06
7.219614713076926565e-03 -1.781541817608275936e-06
7.254787781157143699e-03 -1.778091022292211131e-06
7.290446577046616125e-03 -1.774636531955604972e-06
7.326600314301105060e-03 -1.771178279133815495e-06
7.363258432486289098e-03 -1.767716195460837610e-06
7.400430603999319686e-03 -1.764250211651891071e-06
7.438126741135022910e-03 -1.760780257485594884e-06
7.476357003406987681e-03 -1.757306261785686844e-06
7.515131805134138594e-03 -1.753828152402288870e-06
7.554461823304004994e-03 -1.750345856192676811e-06
7.594358005724371335e-03 -1.746859299001584810e-06
7.634831579475556858e-03 -1.743368405640980070e-06
7.675894059676244795e-03 -1.739873099869317107e-06
7.717557258576267926e-03 -1.736373304370269810e-06
7.759833294990573470e-03 -1.732868940730891123e-06
7.802734604089172320e-03 -1.729359929419190176e-06
7.846273947558652165e-03 -1.725846189761144659e-06
7.890464424151661521e-03 -1.722327639917058011e-06
7.935319480641467305e-03 -1.718804196857330260e-06
7.980852923199702534e-03 -1.715275776337538733e-06
8.027078929216249076e-03 -1.711742292872856814e-06
8.074012059581145775e-03 -1.708203659711777504e-06
8.121667271449558093e-03 -1.704659788809107885e-06
8.170059931511744825e-03 -1.701110590798225625e-06
8.219205829791298434e-03 -1.697555974962555558e-06
8.269121193996011032e-03 -1.693995849206253878e-06
8.319822704447053796e-03 -1.690430120024067318e-06
8.371327509613477741e-03 -1.686858692470331957e-06
8.423653242280617140e-03 -1.683281470127106566e-06
8.476818036382250190e-03 -1.679698355071358133e-06
8.530840544528316138e-03 -1.676109247841245502e-06
8.585739956261370653e-03 -1.672514047401386575e-06
8.641536017077068935e-03 -1.668912651107115007e-06
8.698249048245752790e-03 -1.665304954667716218e-06
8.755899967474207665e-03 -1.661690852108521192e-06
8.814510310449040834e-03 -1.658070235731925804e-06
8.874102253305309052e-03 -1.654442996077201652e-06
8.934698636066447375e-03 -1.650809021879110024e-06
8.996322987104314259e-03 -1.647168200025248709e-06
9.058999548670843005e-03 -1.643520415512094162e-06
9.122753303555813237e-03 -1.639865551399703241e-06
9.187610002928376859e-03 -1.636203488764983672e-06
9.253596195423357401e-03 -1.632534106653518622e-06
9.320739257536974146e-03 -1.628857282029882504e-06
9.389067425400340894e-03 -1.625172889726359695e-06
9.458609828003301107e-03 -1.621480802390054949e-06
9.529396521945477164e-03 -1.617780890428278834e-06
9.601458527795935644e-03 -1.614073021952177688e-06
9.674827868148074689e-03 -1.610357062718527420e-06
9.749537607461330330e-03 -1.606632876069616193e-06
9.825621893787286898e-03 -1.602900322871127689e-06
9.903116002483558500e-03 -1.599159261447974127e-06
9.982056382025454241e-03 -1.595409547517952827e-06
1.006248070203233716e-02 -1.591651034123190547e-06
1.014442790363298021e-02 -1.587883571559210608e-06
1.022793825230225440e-02 -1.584107007301617114e-06
1.031305339330997051e-02 -1.580321185930196987e-06
1.039981640993180474e-02 -1.576525949050412719e-06
1.048827188458222731e-02 -1.572721135212113042e-06
1.057846596303969357e-02 -1.568906579825392701e-06
1.067044642194587244e-02 -1.565082115073423230e-06
1.076426273977271024e-02 -1.561247569822192915e-06
1.085996617146435701e-02 -1.557402769526924686e-06
1.095760982697501808e-02 -1.553547536135125360e-06
1.105724875393892040e-02 -1.549681687986035417e-06
1.115894002472509437e-02 -1.545805039706384450e-06
1.126274282814701717e-02 -1.541917402102190533e-06
1.136871856611652853e-02 -1.538018582046542973e-06
1.147693095555153177e-02 -1.534108382363079374e-06
1.158744613586955817e-02 -1.530186601705011751e-06
1.170033278242280268e-02 -1.526253034429462849e-06
1.181566222625642613e-02 -1.522307470466920995e-06
1.193350858059967837e-02 -1.518349695185546477e-06
1.205394887452988090e-02 -1.514379489250119391e-06
1.217706319428191533e-02 -1.510396628475305996e-06
1.230293483271172397e-02 -1.506400883673047526e-06
1.243165044746052765e-02 -1.502392020493708470e-06
1.256330022840880349e-02 -1.498369799260717749e-06
1.269797807505417681e-02 -1.494333974798337054e-06
1.283578178449709326e-02 -1.490284296252250165e-06
1.297681325077181674e-02 -1.486220506902573651e-06
1.312117867631888528e-02 -1.482142343968898474e-06
1.326898879645904174e-02 -1.478049538406950622e-06
1.342035911779811651e-02 -1.473941814696453827e-06
1.357541017156831120e-02 -1.469818890619671952e-06
1.373426778299425242e-02 -1.465680477030174717e-06
1.389706335786268857e-02 -1.461526277611285711e-06
1.406393418757388193e-02 -1.457355988623628881e-06
1.423502377406112018e-02 -1.453169298641208100e-06
1.441048217608377653e-02 -1.448965888275327580e-06
1.459046637852942814e-02 -1.444745429885716153e-06
1.477514068650387889e-02 -1.440507587278104536e-06
1.496467714614469792e-02 -1.436252015387455969e-06
1.515925599426712345e-02 -1.431978359946070969e-06
1.535906613914084229e-02 -1.427686257135612856e-06
1.556430567490611760e-02 -1.423375333222144756e-06
1.577518243236829265e-02 -1.419045204173154668e-06
1.599191456916514154e-02 -1.414695475255435470e-06
1.621473120258298123e-02 -1.410325740612718496e-06
1.644387308860913860e-02 -1.405935582821739342e-06
1.667959335115370284e-02 -1.401524572425425085e-06
1.692215826575563589e-02 -1.397092267441746889e-06
1.717184810251304317e-02 -1.392638212846662510e-06
1.742895803344896716e-02 -1.388161940029516035e-06
1.769379911004820630e-02 -1.383662966219034994e-06
1.796669931728514177e-02 -1.379140793878027065e-06
1.824800471111324637e-02 -1.374594910064648836e-06
1.853808064711386094e-02 -1.370024785758006425e-06
1.883731310881406329e-02 -1.365429875145619299e-06
1.914611014509223774e-02 -1.360809614870120415e-06
1.946490342710858676e-02 -1.356163423232315744e-06
1.979414993634041539e-02 -1.351490699347514889e-06
2.013433379658608607e-02 -1.346790822251760766e-06
2.048596826424585113e-02 -1.342063149954304246e-06
2.084959789281584999e-02 -1.337307018432377429e-06
2.122580088936788442e-02 -1.332521740563914126e-06
2.161519168286342787e-02 -1.327706604993574344e-06
2.201842372649942883e-02 -1.322860874926898012e-06
2.243619255894694839e-02 -1.317983786847050916e-06
2.286923915236737867e-02 -1.313074549148024595e-06
2.331835357853050128e-02 -1.308132340677656235e-06
2.378437902827675379e-02 -1.303156309183140258e-06
2.426821622403815826e-02 -1.298145569651036651e-06
2.477082827024462003e-02 -1.293099202533009057e-06
2.529324599229860332e-02 -1.288016251847603604e-06
2.583657382152092924e-02 -1.282895723147517011e-06
2.640199629119667143e-02 -1.277736581340581033e-06
2.699078521775158737e-02 -1.272537748351640032e-06
2.760430765136397471e-02 -1.267298100611012949e-06
2.824403469220361507e-02 -1.262016466353813668e-06
2.891155128226824064e-02 -1.256691622712673477e-06
2.960856709879701107e-02 -1.251322292584462435e-06
3.033692869388219387e-02 -1.245907141249536299e-06
3.109863304665786560e-02 -1.240444772719526544e-06
3.189584271989950870e-02 -1.234933725787016078e-06
3.273090284272330008e-02 -1.229372469747279372e-06
3.360636017617542326e-02 -1.223759399758800951e-06
3.452498455988193410e-02 -1.218092831805209395e-06
3.548979308683843092e-02 -1.212370997216826418e-06
3.650407741138740614e-02 -1.206592036704665483e-06
3.757143466432856516e-02 -1.200753993853968752e-06
3.869580253123317687e-02 -1.194854808017384246e-06
3.988149914821656483e-02 -1.188892306540265990e-06
4.113326858716222917e-02 -1.182864196241442155e-06
4.245633284402172691e-02 -1.176768054062625226e-06
4.385645141473354380e-02 -1.170601316787621814e-06
4.533998975024116501e-02 -1.164361269718761271e-06
4.691399813348010039e-02 -1.158045034182040995e-06
4.858630282763792135e-02 -1.151649553713910906e-06
5.036561171982417706e-02 -1.145171578761142202e-06
5.226163714440973385e-02 -1.138607649700136997e-06
5.428523913712913346e-02 -1.131954077952845455e-06
5.644859307184515312e-02 -1.125206924942263129e-06
5.876538650142129616e-02 -1.118361978590661160e-06
6.125105110688965071e-02 -1.111414727017047616e-06
6.392303701196382082e-02 -1.104360329035780312e-06
6.680113841589850610e-02 -1.097193580994645865e-06
6.990788163024123925e-02 -1.089908879416333694e-06
7.326898929375570690e-02 -1.082500178821014870e-06
7.691393793704523474e-02 -1.074960944008008559e-06
8.087663036667053218e-02 -1.067284095960274625e-06
8.519620977782527138e-02 -1.059461950406658630e-06
8.991804937730876746e-02 -1.051486147934252830e-06
9.509495994675980224e-02 -1.043347574391571284e-06
1.007886685706582269e-01 -1.035036270171761875e-06
1.070716350317524601e-01 -1.026541326832767243e-06
1.140292882932415625e-01 -1.017850769434014874e-06
1.217627836860826623e-01 -1.008951423011302032e-06
1.303924003367502860e-01 -9.998287618889307759e-07
1.400617137813345570e-01 -9.904667412460099574e-07
1.509426807313515584e-01 -9.808476118767610652e-07
1.632417398354892579e-01 -9.709517220624420996e-07
1.772069175077634340e-01 -9.607573160729146473e-07
1.931356331541087823e-01 -9.502403491606741691e-07
2.113822160551057927e-01 -9.393743579066257412e-07
2.323626378285001404e-01 -9.281304597317754908e-07
2.565506952844698318e-01 -9.164776201984927023e-07
2.844528490285952449e-01 -9.043834482826003301e-07
3.165338596279294037e-01 -8.918160110265120619e-07
3.530332860758235158e-01 -8.787476054413133222e-07
3.935460021755515236e-01 -8.651622988484129995e-07
4.361085434838596897e-01 -8.510707674946579634e-07
4.753185813021184591e-01 -8.365393054450663867e-07
4.988834461569630063e-01 -8.217460134482802753e-07
4.830943006778937732e-01 -8.070864416678610373e-07
3.943177140596260122e-01 -7.933550841423341587e-07
2.204135436898415346e-01 -7.819812432053069435e-07
4.371828589917264862e-02 -7.750646521431830786e-07
2.345662911836409251e-02 -7.745666149827048409e-07
1.814906639921148312e-01 -7.807174820463016700e-07
3.664340907194362229e-01 -7.917853975341243155e-07
4.726003593032859773e-01 -8.056005113808480507e-07
4.998658199885113174e-01 -8.205887559944777738e-07
4.816751203359414535e-01 -8.358468598432284441e-07
4.442497853406734976e-01 -8.509150931458654127e-07
4.017609846001763962e-01 -8.655805300426709947e-07
3.606235023320563671e-01 -8.797585051562041658e-07
3.232809904594703410e-01 -8.934287457206855695e-07
2.903479583710205647e-01 -9.066022191918739608e-07
2.616666166265605997e-01 -9.193041167173771193e-07
2.367966122487774605e-01 -9.315651673121523547e-07
2.152314895506599324e-01 -9.434172570313242999e-07
1.964881250896012288e-01 -9.548912863517087286e-07
1.801385875365659472e-01 -9.660161962066104294e-07
1.658167822166495831e-01 -9.768186026050615141e-07
1.532147802278586435e-01 -9.873227432543049932e-07
1.420755783611614420e-01 -9.975505779151133901e-07
1.321852410447146298e-01 -1.007521957886738269e-06
1.233656206722632404e-01 -1.017254819744775203e-06
1.154680548696608439e-01 -1.026765380068748633e-06
1.083680903925013372e-01 -1.036068319700682888e-06
1.019611436240704244e-01 -1.045176952502513096e-06
9.615896340487620209e-02 -1.054103377031577670e-06
9.088675934997771100e-02 -1.062858611350597651e-06
8.608087264700803320e-02 -1.071452712066369075e-06
8.168688501481946584e-02 -1.079894879062308783e-06
7.765808001967562657e-02 -1.088193547486917321e-06
7.395418735868466986e-02 -1.096356468514500786e-06
7.054035450870081714e-02 -1.104390780280484136e-06
6.738630139255125107e-02 -1.112303070252121097e-06
6.446562275055910118e-02 -1.120099430148998947e-06
6.175521009492326852e-02 -1.127785504387716162e-06
5.923477081779786324e-02 -1.135366532896946377e-06
5.688642652353911172e-02 -1.142847389034911467e-06
5.469437621148472845e-02 -1.150232613240912740e-06
5.264461274898597776e-02 -1.157526442965496778e-06
5.072468330476111176e-02 -1.164732839348712085e-06
4.892348618538856081e-02 -1.171855511051241716e-06
4.723109793101237103e-02 -1.178897935587925015e-06
4.563862565666713250e-02 -1.185863378465750890e-06
4.413808053278345245e-02 -1.192754910387836859e-06
4.272226902904146389e-02 -1.199575422750178451e-06
4.138469913626997149e-02 -1.206327641628258309e-06
4.011949926010877077e-02 -1.213014140424962270e-06
3.892134787011268526e-02 -1.219637351329491588e-06
3.778541230655871330e-02 -1.226199575717958098e-06
3.670729540839818422e-02 -1.232702993610193031e-06
3.568298884065163046e-02 -1.239149672283226327e-06
3.470883217688836703e-02 -1.245541574129789601e-06
3.378147693929526435e-02 -1.251880563839661367e-06
3.289785492085278706e-02 -1.258168414972577272e-06
3.205515021582253099e-02 -1.264406815983425757e-06
3.125077446975628448e-02 -1.270597375753623070e-06
3.048234493151050217e-02 -1.276741628676427818e-06
2.974766494968338407e-02 -1.282841039338731151e-06
2.904470660643236959e-02 -1.288897006837181530e-06
2.837159522436701747e-02 -1.294910868762471655e-06
2.772659551844720502e-02 -1.300883904881987204e-06
2.710809919561925352e-02 -1.306817340547925428e-06
2.651461383117410461e-02 -1.312712349855111475e-06
2.594475287323836157e-02 -1.318570058570379261e-06
2.539722664601610363e-02 -1.324391546853107457e-06
2.487083423888580488e-02 -1.330177851784639233e-06
2.436445618264107202e-02 -1.335929969722496623e-06
2.387704782639422235e-02 -1.341648858493899604e-06
2.340763333923026254e-02 -1.347335439441567505e-06
2.295530026984986954e-02 -1.352990599333706308e-06
2.251919460538090792e-02 -1.358615192148896165e-06
2.209851627744130118e-02 -1.364210040745638442e-06
2.169251506955014938e-02 -1.369775938425483029e-06
2.130048688523224210e-02 -1.375313650397777634e-06
2.092177034075042713e-02 -1.380823915153477513e-06
2.055574365041978879e-02 -1.386307445754714377e-06
2.020182177598472267e-02 -1.391764931046323712e-06
1.985945381464026410e-02 -1.397197036794946548e-06
1.952812060300824007e-02 -1.402604406760902000e-06
1.920733251678613529e-02 -1.407987663707565733e-06
1.889662744791196364e-02 -1.413347410352597278e-06
1.859556894296963275e-02 -1.418684230265046602e-06
1.830374448822509256e-02 -1.423998688712010123e-06
1.802076392816185854e-02 -1.429291333458238499e-06
1.774625800569836973e-02 -1.434562695521815797e-06
1.747987701343785977e-02 -1.439813289888812629e-06
1.722128954634346426e-02 -1.445043616189580548e-06
1.697018134715978788e-02 -1.450254159339142203e-06
1.672625423673279599e-02 -1.455445390143966781e-06
1.648922512212199279e-02 -1.460617765877269487e-06
1.625882507606430175e-02 -1.465771730824742803e-06
1.603479848194520191e-02 -1.470907716802597818e-06
1.581690223896822789e-02 -1.476026143649567333e-06
1.560490502269546061e-02 -1.481127419694436081e-06
1.539858659656455006e-02 -1.486211942200594100e-06
1.519773717037839131e-02 -1.491280097788935306e-06
1.500215680211532641e-02 -1.496332262840372627e-06
1.481165483972584317e-02 -1.501368803879176103e-06
1.462604939986891436e-02 -1.506390077938195920e-06
1.444516688080108892e-02 -1.511396432907019419e-06
1.426884150686697460e-02 -1.516388207864016695e-06
